,,,,,,
TEST CASE ID,TEST CASE DESCRIPTION,TEST CASE PROCEDURE,TEST CASE DATA,EXPECTED RESLUT,ACTUAL RESULT,STATUS
OHRM_37,Check whether Driving Licence field accepts special characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button        6.Click on Edit icon          7.Driving License,Username=Vimal Joy                                    DL No.=@jhkihcoijc,The DL field does not accepts special charaters,The DL filed accepts special characters,Failed
OHRM_38,Check that Admin can edit contact details of employee,1.Open Home Page                                            2.Click on PIM                                                         3.Click on employee list                                                           4.Enetr Username                                                              5.Click Search Button                                     6.Click Edit Button                                   7.Contact details                                   8.Sreet 1                                          9.Street 2                                             10.City                                          11.State                                    12.Postal code                                        13.Country                                     14.Home                                     15.Mobile                                     16.Work                                    17.Work email                                         18.Other Email,Street 1=Anjooty                                         Street 2=Viyyur                                    City=Thrissur                                   State= Kerala                                         Postal=623566                                      Country=India                      Home=0484270255                                Mobile=98765433210                               Work Email=vimaljoy@gmail.com ,Admin can edit contact Details of the employee,Admin can successfully edit Contact details of employee,Pass
OHRM_39,Check whether Street fields aceepts alphanumeric and special charaters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Street 1                                9.Street 2,Username= Vimal Joy                       Street 1= askjsdn@21                                  Street 2=ksfbkjs#@1,The street field should accepts alphanumeric and special characters,The street field accepts alphanumeric and special characters,Pass
OHRM_40,Check whether street fields accepts alphanumeric characters <0 ,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Street 1                                9.Street 3,,The street field does not accepts alphanumeric characters <0,The street field accepts alphanumeric characters <0,Failed
OHRM_41,Check whether street fields accepts alphanumeric characters >70,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Street 1                                9.Street 4,Username= Vimal Joy                       Street 1= asghdghtdhsghbhgthgtghgtghhbgvfcdxszaqwertyuiolplkmjnhbgvfcdxszaqwrtyi                                                                                                                                                          Street 2=asghdghtdhsghbhgthgtghgtghhbgvfcdxszaqwertyuiolplkmjnhbgvfcdxszaqwrtyi ,The street field does not accepts alphanumeric characters >70,The street field rejects the characters >70,Pass
OHRM_42,Check whether street fields accepts alphanumeric characters b/w 0 and 70 ,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Street 1                                9.Street 5,Username= Vimal Joy                       Street 1= askjsdn@21                                  Street 2=ksfbkjs#@1,The street field  accepts alphanumeric characters  b/w 0 and 70,The street field successfully accepts the characters b/w 0 and 70,Pass
OHRM_43,Check whether city field  accepts alpha numeric characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.City,Username= Vimal Joy                       City=ernakulam1,The city filed does not accept alphanumeric characters,The city field accepts alphanumeric characters,Failed
OHRM_44,Check whether city field  accepts  special characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.City,Username= Vimal Joy                       City=ernakulam#,The city filed does not accept special characters,The city field accepts special characters,Failed
OHRM_45,Check whether city field  accepts characters <0,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.City,Username= Vimal Joy                       City=,The city filed does not accept characters <0,The city field accepts characters<0,Failed
OHRM_46,Check whether city field  accepts characters >70,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.City,Username= Vimal Joy                       City=asghdghtdhsghbhgthgtghgtghhbgvfcdxszaqwertyuiolplkmjnhbgvfcdxszaqwrtyi ,The city filed does not accept characters >70,The city field rejects characters>70,Pass
OHRM_47,Check whether city field  accepts characters b/w 0 and 70 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.City,Username= Vimal Joy                       City=Ernakulam ,The city filed accepts characters b/w 0 and 70,The city field characters b/w 0 and 70 ,Pass
OHRM_48,Check whether State field  accepts alpha numeric and special characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.State,Username= Vimal Joy                       State=Kerala 1@,The State field does not accept alphanumeric and special characters,The State field accepts alphanumeric and special characters,Failed
OHRM_49,Check whether State field  accepts characters <0,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.State,Username= Vimal Joy                       ,The state field does not accept characters <0,The state field accepts characters <0,Failed
OHRM_50,Check whether State field  accepts characters >70,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.State,Username= Vimal Joy                   State= asghdghtdhsghbhgthgtghgtghhbgvfcdxszaqwertyuiolplkmjnhbgvfcdxszaqwrtyi                   ,The state field does not accept characters >70,The state field rejects characters >70,Pass
OHRM_51,Check whether State field  accepts characters b/w 0 and 70,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.State,Username= Vimal Joy                       State=Kerala ,The state field should accepts the  characters b/w 0 and 70,The state field successfully accepts the State ,Pass
OHRM_52,Check whether the postal code field only accepts numeric characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Postal code,Username= Vimal Joy                       Postal code=683577,The postal code field should only accepts numeric characters,The postal code field accepts the code,Pass
OHRM_53,Check whether the postal code  field accepts alphabets,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Postal code,Username= Vimal Joy                       Postal code=adbcsdf,The postal code field should only accepts numeric characters,The postal code field accepts alphabets,Failed
OHRM_54,Check whether postal code field accepts <0 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Postal code,Username= Vimal Joy                       Postal code=,The postal code field does not accepts <0 characters,The postal code field accepts <0 characters,Failed
OHRM_55,Check whether postal code field accepts >10 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Postal code,Username= Vimal Joy                       Postal code=12345678910,The postal code field does not accepts >10 characters,The postal code field rejects >10 characters,Pass
OHRM_56,Check whether postal code field accepts  characters b/w 0 and 10 ,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Postal code,Username= Vimal Joy                       Postal code=123456,The postal code field accepts characters b/w 0 and 10,The postal code field successfully accepts the code,Pass
OHRM_57,Check whether the Home field only accepts numeric characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Home,Username= Vimal Joy                       Home=048425364,The home field only accepts numeric characters,The home field successfully accepts the number,Pass
OHRM_58,Check whether home field accepts alphabets,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Home,Username= Vimal Joy                       Home=asdfghjjk,The home field only accepts numeric characters,The home field rejects alphabets,Pass
OHRM_59,Check whether home field accepts <0 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Home,Username= Vimal Joy                      ,The home field does not accepts <0 characters,The home field accepts <0 characters,Failed
OHRM_60,Check whether home field accepts >25 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Home,Username= Vimal Joy                      Home=12345678901234567890123456,The home field does not accepts >25 characters,The home field rejects >25 characters,Pass
OHRM_61,Check whether the mobile filed accepts numeric characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Mobile,Username= Vimal Joy                       Mobile=9876543210,The mobile field only accepts numeric characters,The mobile field successfully accepts numeric characters,Pass
OHRM_62,Check whether Mobile field accepts alphabets,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Mobile,Username= Vimal Joy                       Mobile=abcdefgh,The mobile field only accepts numeric characters,The mobile field rejects alphabets,Pass
OHRM_63,Check whether Mobile field accepts <0 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Mobile,Username= Vimal Joy                      ,The Mobile field does not accepts <0 characters,The Mobile field accepts <0 characters,Failed
OHRM_64,Check whether Mobile field accepts >25 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Mobile,Username= Vimal Joy                       Mobile=98765432101234567890123456,The Mobile field does not accepts >25 characters,The Mobile field rejects >25 characters,Pass
OHRM_65,Check whether the work field accepts numeric characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work,Username= Vimal Joy                       Work=9876543210,The Work field only accepts numeric characters,The work field successfully accepts the number,Pass
OHRM_66,Check whether the work field accepts alphabets,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work,Username= Vimal Joy                       Work=asdfghjkli,The Work field only accepts numeric characters,The Work field rejects the alphabets,Pass
OHRM_67,Check whether the work field accepts <0,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work,Username= Vimal Joy                       ,The work field does not accepts <0 characters,The work field accepts <0 characters,Failed
OHRM_68,Check whether the work field accepts >25 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work,Username= Vimal Joy                       Work=98765432112345678998764321,The work field does not accepts >25 characters,The work field rejects  number>25 characters,Pass
OHRM_69,Check whether the work field accepts the characters b/w 0 and 25,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work,Username= Vimal Joy                       Work=9876543210,The work field accepts the numbers b/w 0 and 25 characters,The work field successfully accepts the number,Pass
OHRM_70,Check whether the work email field accpets valid email format,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work email,Username= Vimal Joy                       Work email=asdf@gmail.com,The work email field should accepts valid email format,The work email field accepts the email,Pass
OHRM_71,Check whether the work email field accepts <0 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work email,Username= Vimal Joy                       ,The work email field does not accepts email with <0 characters,The work email field accepts the email,Failed
OHRM_72,Check whether the work email field accepts >50 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work email,Username= Vimal Joy                       Work email=asdfghjklqwertyuioplasdfghjklpasdfghjklasdfghjk@gmail.com,The work email field does not accepts email with >50characters,The work email field successfully rejects the email,Pass
OHRM_73,Check whether the work email field accepts  characters b/w 0 and 50,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work email,Username= Vimal Joy                       Work email=asdf@gmail.com,The work email field should accepts the email with characters b/w 0  and 50 ,The work email field accepts the email,Pass
OHRM_74,Check whether the work email field accepts numeric characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.Work email,Username= Vimal Joy                       Work email=asdf123@gmail.com,The work email filed accepts email with numeric characters,The work email field successfully accepts the email,Pass
OHRM_75,Check whether the other email field accpets valid email format,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.other email,Username= Vimal Joy                       Other email=asdf123@gmail.com,The Other email field should accepts valid email format,The work email field accepts the email,Pass
OHRM_76,Check whether the Other email field accepts <0 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.other email,Username= Vimal Joy                       ,The Other email field does not accepts email with <0 characters,The Other email field accepts the email,Failed
OHRM_77,Check whether the Other email field accepts >50 characters,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.other email,Username= Vimal Joy                       Other email=asdfghjklqwertyuioplasdfghjklpasdfghjklasdfghjk@gmail.com,The Other email field does not accepts email with >50characters,The Other email field successfully rejects the email,Pass
OHRM_78,Check whether the work email field accepts  characters b/w 0 and 50,1.Open Home Page                2.Click on PIM                            3.Click on employee list                                           4.Enetr Username                                           5.Click Search Button                        6.Click on Edit icon                                    7.Contact details                     8.other email,Username= Vimal Joy                       Other email=asdf123@gmail.com,The Other email field should accepts the email with characters b/w 0  and 50 ,The Other email field accepts the email,Pass
OHRM_79,Check that admin can add emergency Contact Details ,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                      4.Click on Edit Button                                    5.Emergency Contacts                               6.Add                                              7.Name                          8.Relationship                                       9.Home Telephone                                        10.Mobile                                        11.Work telephone ,Username=Vimal Joy                           Name=Michael                                   Relationship=Father                                  Home Telephone=987654123,Admin can  edit Emergency Contact Details,Admin can successfully edit Emergency Contact details of employee,Pass
OHRM_80,Check whether the name field accepts alphanumeric characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Name           ,Username=Vimal Joy                           Name=Michael12                                   ,The name field does not accepts alphanumeric characters,The name field accepts alphanumeric characters,Failed
OHRM_81,Check whether the name field accepts characters<0,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Name           ,,The name field does not accepts characters<0 characters,The name field rejects the name <0 characters,Pass
OHRM_82,Check whether the name field accepts characters>100,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Name           ,Username=Vimal Joy                           Name=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa                                   ,The name field does not accepts characters>100 characters,The name field rejects the name >100 characters,Pass
OHRM_83,Check whether the name field accepts name b/w 0 and 100 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Name           ,Username=Vimal Joy                           Name=Michael                                   ,The name field accepts name b/w 0 and 100 characters,The name field successfully accepts the name ,Pass
OHRM_84,Check whether the name field accepts special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Name           ,Username=Vimal Joy                           Name=Michael@                                   ,The name field does not accepts special characters,The name field accepts special characters,Failed
OHRM_85,Check whether the name field accepts alphanumeric characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Relationship                  ,Username=Vimal Joy                           Name=Michael12                                   ,The relationship field does not accepts alphanumeric characters,The relationship field accepts alphanumeric characters,Failed
OHRM_86,Check whether the name field accepts characters<0,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Relationship                  ,,The relationship field does not accepts  characters<0,The relationship field rejects characters<0,Pass
OHRM_87,Check whether the name field accepts characters>100,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Relationship                  ,Username=Vimal Joy                           Name=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa                                     ,The relationship field does not accepts  characters>100,The relationship field rejects characters>100,Pass
OHRM_88,Check whether the name field accepts name b/w 0 and 100 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Relationship                  ,Username=Vimal Joy                           Name=Michael@                                   ,The relationship field accepts name b/w 0 and 100 characters,The relationship field successfully accepts the name ,Pass
OHRM_89,Check whether the name field accepts special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Relationship                  ,Username=Vimal Joy                           Name=Michael@                                   ,The relationship field does not accepts special characters,The relationship field accepts special characters,Failed
OHRM_90,Check whether home telephone field accepts alphabets,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Home telephone                  ,Username=Vimal Joy                           Home telephone=assdfgjghhk,The home telephone field does not accepts alphabets,The home telephine field rejects the alphabets,Pass
OHRM_91,Check whether home telephone field accepts Numbers,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Home telephone                  ,Username=Vimal Joy                           Home telephone=9876543210,The home telephone field only accepts accepts numbers,The home telephone field accepts successfully accepts numbers,Pass
